FittedIndex_ii,STA_Model_Index_k,Original_Cell_Index_iCell,DSI,OSI,F1F0,DataOriDeg,SmoothDataOriDeg,EnvOriDeg,FFTOriDeg,EnvMinusData,FFTMinusData
87,87,808,0.869706377543855,0.0862854145280738,1.35515837166337,150,NaN,165.134393231674,75.1343932316736,15.1343932316736,-74.8656067683264
95,95,919,0.771188589176,0.885338676458744,1.30058917011358,0,NaN,101.66777840283,11.6677784028297,-78.3322215971703,11.6677784028297
96,96,1015,0.880471358080519,0.382913973771726,0.823510466590073,30,NaN,84.7449858851396,84.7449858851396,54.7449858851396,54.7449858851396
97,97,1078,0.866583289248541,0.685687026157766,1.2854060846743,60,NaN,169.343312109266,79.3433121092664,-70.6566878907336,19.3433121092664
98,98,1080,1,1,0.820942765243445,120,NaN,29.0740641854181,119.074064185418,89.0740641854181,-0.925935814581891
99,99,1083,0.751529900153885,0.916583332208425,1.6382338262546,90,NaN,177.835978336702,177.835978336702,87.835978336702,87.835978336702
100,100,1086,0.769198649503108,1,1.09867242510574,60,NaN,142.894849561592,52.8948495615917,82.8948495615917,-7.10515043840829
104,104,1248,0.563953897795827,0.534013286480318,0.10210537102235,120,NaN,4.92596312338557,94.9259631233856,64.9259631233856,-25.0740368766144
107,107,1322,0.586793409708586,0.32129193176774,0.717866433957491,90,NaN,9.17876124721944,9.17876124721944,-80.8212387527806,-80.8212387527806
110,110,1330,1,0.423341576174605,0.850243840613067,120,NaN,171.992939073359,171.992939073359,51.9929390733591,51.9929390733591
111,111,1334,1,1,0.118473237410928,90,NaN,159.936750577085,159.936750577085,69.9367505770853,69.9367505770853
113,113,1347,0.725095279677288,0.867110322241284,1.10489492110861,120,NaN,13.708817969471,13.708817969471,73.708817969471,73.708817969471
114,114,1348,1,0.493771547927624,0.941645111883071,90,NaN,179.486917340913,179.486917340913,89.486917340913,89.486917340913
120,120,1440,0.68607588097843,1,0.287495555533532,0,NaN,12.1426628643588,102.142662864359,12.1426628643588,-77.8573371356412
125,125,1510,1,1,0.160186233820611,0,NaN,62.5353647405871,62.5353647405871,62.5353647405871,62.5353647405871
126,126,1517,1,1,0.858692995849257,120,NaN,179.641150245033,89.6411502450335,59.6411502450335,-30.3588497549665
127,127,1532,0.982209043736101,0.971224638902939,1.42453345945129,60,NaN,8.81036400304942,8.81036400304942,-51.1896359969506,-51.1896359969506
128,128,1545,0.578586340590516,0.721275935046215,0.03361617577342,90,NaN,58.0011000266175,148.001100026618,-31.9988999733825,58.0011000266175
129,129,1546,1,0.0500561006108734,0.450413978798531,0,NaN,135.014549068937,135.014549068937,-44.9854509310631,-44.9854509310631
130,130,1563,0.584231342727465,0.42385304250598,1.00899872034985,90,NaN,13.3093510415186,13.3093510415186,-76.6906489584814,-76.6906489584814
142,142,1590,0.580840590685346,0.297111960965317,0.735548758184538,150,NaN,7.91905624690732,97.9190562469073,37.9190562469073,-52.0809437530927
143,143,1592,1,1,1.06414138710626,90,NaN,174.700921787521,84.7009217875207,84.7009217875207,-5.29907821247926
145,145,1596,1,1,0.287251394974415,0,NaN,169.496150229149,79.4961502291491,-10.5038497708509,79.4961502291491
149,149,1602,0.503115009427002,0.451017635546899,0.683884881248762,150,NaN,13.9785568644602,103.97855686446,43.9785568644602,-46.0214431355398
150,150,1605,1,1,0.888250422926406,150,NaN,35.996454813145,125.996454813145,65.996454813145,-24.003545186855
151,151,1606,0.505975049244911,0.853160332663778,0.692836018519022,90,NaN,20.7508333971969,20.7508333971969,-69.2491666028031,-69.2491666028031
153,153,1610,0.61946380063777,1,1.57334087403508,90,NaN,12.5668180303431,102.566818030343,-77.4331819696569,12.5668180303431
154,154,1611,1,1,1.43950861735482,0,NaN,178.281276035764,178.281276035764,-1.71872396423618,-1.71872396423618
155,155,1612,1,0.899457861015278,1.64799872596301,120,NaN,1.70939376250571,91.7093937625057,61.7093937625057,-28.2906062374943
156,156,1613,1,1,1.46918665675199,120,NaN,42.7779803821128,42.7779803821128,-77.2220196178872,-77.2220196178872
158,158,1616,0.92485549132948,0.983440662373505,1.60120117870586,120,NaN,123.272028845262,123.272028845262,3.27202884526184,3.27202884526184
159,159,1618,0.900946655660263,0.473117045786903,1.05090011354247,30,NaN,168.15648034805,168.15648034805,-41.8435196519504,-41.8435196519504
160,160,1619,0.680786344098039,0.826678901865554,1.4404843554945,90,NaN,0.827552068907177,90.8275520689072,-89.1724479310928,0.827552068907181
161,161,1620,0.975992383983199,0.526751108331134,0.983274990045516,30,NaN,150.779608151721,150.779608151721,-59.2203918482791,-59.2203918482791
163,163,1622,0.521327423875391,0.99864338180506,1.10900874900209,0,NaN,1.75606641974779,1.75606641974779,1.75606641974778,1.75606641974778
165,165,1635,0.794437980429931,0.365771058090273,1.14358815070917,150,NaN,171.091510366798,81.091510366798,21.091510366798,-68.908489633202
167,167,1642,0.780711105537092,0.750145758596328,0.942593670278619,150,NaN,128.38423033162,38.3842303316203,-21.6157696683797,68.3842303316203
170,170,1646,0.989419066029098,0.32987073838504,1.37102032078519,120,NaN,167.578624978529,77.5786249785293,47.5786249785293,-42.4213750214707
185,185,1826,1,1,0.583140592291701,120,NaN,12.7219664957759,12.7219664957759,72.7219664957759,72.7219664957759
187,187,1828,0.543938078021872,0.0370215255570202,1.12450596169109,150,NaN,179.982929423344,89.982929423344,29.982929423344,-60.017070576656
193,193,1839,0.672763549351378,1,0.849588805796004,30,NaN,166.623688912302,166.623688912302,-43.3763110876984,-43.3763110876984
194,194,1840,1,1,1.54814313135624,90,NaN,1.26206830456267,91.2620683045627,-88.7379316954373,1.26206830456267
196,196,1842,0.659697554044453,0.675480414092354,1.57724446485033,90,NaN,10.6111089330849,10.6111089330849,-79.3888910669151,-79.3888910669151
197,197,1845,0.858153099674805,1,1.25299316796768,90,NaN,0.0966317852852399,90.0966317852853,-89.9033682147148,0.0966317852852541
198,198,1847,0.734353280253017,1,1.38837091466217,90,NaN,4.21401283851182,94.2140128385118,-85.7859871614882,4.21401283851182
203,203,1856,0.944410487022201,0.943672095535337,0.221724947289277,30,NaN,149.533918279977,59.5339182799771,-60.4660817200229,29.5339182799771
204,204,1859,0.88251458527099,0.969731773540344,1.27812009561608,0,NaN,77.5729901377233,167.572990137723,77.5729901377233,-12.4270098622767
