FittedIndex_ii,STA_Model_Index_k,Original_Cell_Index_iCell,DSI,OSI,F1F0,DataOriDeg,SmoothDataOriDeg,EnvOriDeg,FFTOriDeg,EnvMinusData,FFTMinusData
92,92,913,0.0654888451509935,0.799116122799078,1.01765667247033,60,NaN,166.414620406642,166.414620406642,-73.5853795933575,-73.5853795933575
93,93,914,0.0710840656823858,0.868965762645991,0.235432004993664,120,NaN,6.11272091940987,6.11272091940987,66.1127209194099,66.1127209194099
94,94,915,0.0561438664985229,0.848876389561151,0.507734461034703,0,NaN,138.424910118493,48.4249101184932,-41.5750898815068,48.4249101184932
103,103,1240,0.244681600726606,1,0.16951990166067,90,NaN,13.4040785776797,103.40407857768,-76.5959214223203,13.4040785776797
116,116,1422,0.0622451169778923,0.572418822663098,1.07898386290685,60,NaN,161.273292421024,161.273292421024,-78.7267075789764,-78.7267075789764
117,117,1430,0.0452403357118638,0.725200991499564,0.194210280322793,90,NaN,168.121142250619,78.1211422506195,78.1211422506195,-11.8788577493805
118,118,1431,0.182223980110747,0.506842317099601,0.43759953609353,30,NaN,9.88118636553744,99.8811863655374,-20.1188136344626,69.8811863655374
123,123,1453,0.0460994474230023,1,0.281221132419456,90,NaN,165.203829857144,165.203829857144,75.2038298571436,75.2038298571436
139,139,1587,0.0878368006849545,0.572432340505077,0.330415192676456,90,NaN,24.9782399383165,24.9782399383165,-65.0217600616835,-65.0217600616835
141,141,1589,0.132071457419802,0.969902712861336,0.352424246855138,0,NaN,12.3963127000267,12.3963127000267,12.3963127000267,12.3963127000267
148,148,1601,0.129706842657151,0.799226340631423,0.952975869977428,150,NaN,20.7638074354663,110.763807435466,50.7638074354663,-39.2361925645337
152,152,1608,0.188155459592844,0.997058305885903,1.49816609003388,120,NaN,22.6006288249628,22.6006288249628,82.6006288249628,82.6006288249628
157,157,1614,0.0991189427312774,0.563188451214971,0.471611110182237,120,NaN,53.0707489343895,53.0707489343895,-66.9292510656105,-66.9292510656105
164,164,1623,0.187618031037031,1,1.23781875543912,120,NaN,33.6948915702125,123.694891570213,-86.3051084297875,3.6948915702125
166,166,1641,0.250636600951298,0.924714921195144,0.85579340611819,150,NaN,0.319431434895716,0.319431434895716,30.3194314348957,30.3194314348957
168,168,1644,0.181540115438269,1,0.457592975015812,120,NaN,2.21221242442891,92.2122124244289,62.2122124244289,-27.7877875755711
169,169,1645,0.269666169961969,0.99587463148644,0.780006712530172,90,NaN,154.840737460956,154.840737460956,64.8407374609558,64.8407374609558
171,171,1672,0.059758048578886,0.807939461543825,1.50051289547594,90,NaN,4.51622021535098,94.516220215351,-85.483779784649,4.516220215351
172,172,1762,0.0385346928566855,0.919943410360406,0.165384982035987,0,NaN,178.141936315093,88.1419363150928,-1.85806368490722,88.1419363150928
189,189,1832,0.23207491338925,0.938130516923959,0.914650467005988,150,NaN,21.876956204347,111.876956204347,51.876956204347,-38.123043795653
190,190,1833,0.066808721678528,0.561513550092065,0.380867880313611,90,NaN,177.7879319363,87.7879319363002,87.7879319363002,-2.21206806369976
195,195,1841,0.00216734101934382,1,1.22225595016539,90,NaN,11.9064516783797,101.90645167838,-78.0935483216203,11.9064516783797
199,199,1850,0.279557257116864,1,1.35441374380695,150,NaN,39.9861369456725,39.9861369456725,69.9861369456725,69.9861369456725
201,201,1852,0.160368081379068,0.953182443061615,0.570621737068974,0,NaN,170.99015045945,170.99015045945,-9.00984954054951,-9.00984954054951
206,206,1861,0.144016035100456,1,0.89932543923471,0,NaN,12.7476792333748,12.7476792333748,12.7476792333748,12.7476792333748
208,208,1863,0.113906697310592,1,1.21438301605075,90,NaN,5.57575893834226,95.5757589383423,-84.4242410616577,5.57575893834226
